true_1,pred_1,direction
20.9,20.55898094177246,5
17.0,17.89608383178711,5
13.5,12.255402565002441,5
6.5,6.765511512756348,5
6.6,8.41339111328125,5
9.1,10.418181419372559,5
9.2,11.220151901245117,5
12.6,10.771459579467773,5
9.2,7.158404350280762,5
6.1,8.17785930633545,5
5.6,7.3956298828125,5
6.1,6.946417808532715,5
5.3,6.707663059234619,5
5.3,6.425563812255859,5
8.5,9.480981826782227,5
14.7,12.213793754577637,5
15.4,12.884378433227539,5
19.9,16.218507766723633,5
20.1,19.52998924255371,5
20.9,19.18560218811035,5
26.3,20.986679077148438,5
21.3,21.236892700195312,5
18.7,21.144710540771484,5
25.5,21.14368438720703,5
20.1,20.09344482421875,5
17.6,18.546966552734375,5
15.0,12.835058212280273,5
6.7,6.60739803314209,5
5.2,6.960964679718018,5
6.6,11.113672256469727,5
9.4,11.445900917053223,5
11.0,12.081659317016602,5
8.2,7.433712482452393,5
6.0,6.688237190246582,5
5.5,6.663562774658203,5
4.6,6.515214443206787,5
4.9,6.6092023849487305,5
6.4,6.660556316375732,5
7.9,8.629350662231445,5
10.9,11.645049095153809,5
12.0,14.410744667053223,5
15.9,15.881840705871582,5
18.2,18.010456085205078,5
15.5,15.987472534179688,5
18.6,20.306293487548828,5
19.5,20.526470184326172,5
20.7,20.618152618408203,5
20.6,20.662952423095703,5
24.8,20.387859344482422,5
19.0,18.596420288085938,5
17.5,16.258338928222656,5
13.7,12.696420669555664,5
10.1,12.069255828857422,5
10.5,11.424114227294922,5
15.5,11.02263069152832,5
15.5,10.335370063781738,5
7.9,6.738498687744141,5
7.3,6.738677978515625,5
7.4,7.1969804763793945,5
8.3,6.899023056030273,5
7.5,6.713346481323242,5
7.7,7.506987571716309,5
9.6,10.077217102050781,5
12.7,13.909552574157715,5
16.5,14.301273345947266,5
15.7,14.640152931213379,5
16.7,17.91862678527832,5
18.7,18.71702003479004,5
16.2,20.106143951416016,5
16.8,20.44698715209961,5
17.1,20.944326400756836,5
19.7,21.156238555908203,5
21.7,20.248027801513672,5
17.6,20.92962646484375,5
18.5,19.161283493041992,5
18.2,16.638736724853516,5
18.6,16.29498863220215,5
14.0,14.827966690063477,5
17.3,13.67342758178711,5
13.7,12.635838508605957,5
12.5,13.268414497375488,5
13.2,12.697158813476562,5
13.9,12.412464141845703,5
16.5,12.36591911315918,5
11.4,13.172343254089355,5
12.4,12.847835540771484,5
14.2,15.714244842529297,5
17.4,16.83379364013672,5
18.4,17.133209228515625,5
17.5,18.829622268676758,5
25.3,20.34371566772461,5
26.1,20.567520141601562,5
21.9,20.981796264648438,5
21.5,21.307342529296875,5
22.9,21.391569137573242,5
22.3,21.096281051635742,5
24.9,22.5233154296875,5
18.5,18.418102264404297,5
12.3,11.031296730041504,5
5.8,6.700320243835449,5
5.3,7.095447540283203,5
8.5,9.889081001281738,5
11.5,11.47662353515625,5
14.0,12.453630447387695,5
12.0,10.047454833984375,5
7.0,7.324875831604004,5
6.3,6.5670366287231445,5
11.3,6.8154144287109375,5
12.5,6.618832588195801,5
8.7,6.439827919006348,5
8.0,9.673168182373047,5
11.9,12.639921188354492,5
13.6,15.812955856323242,5
14.0,17.72450828552246,5
15.8,19.890785217285156,5
21.7,20.496225357055664,5
27.9,21.17107391357422,5
27.6,21.040393829345703,5
27.4,20.50988006591797,5
29.6,20.92574691772461,5
28.2,19.734867095947266,5
20.5,17.022193908691406,5
13.6,11.55354118347168,5
6.5,6.688852310180664,5
4.9,6.614103317260742,5
6.8,10.032401084899902,5
12.1,10.90915298461914,5
13.4,11.48321533203125,5
9.7,9.115846633911133,5
6.7,6.6780829429626465,5
4.6,7.434863090515137,5
6.0,6.53579044342041,5
5.6,6.470966815948486,5
6.3,6.545060157775879,5
10.2,8.311389923095703,5
14.1,12.295738220214844,5
13.9,13.90146255493164,5
14.9,17.785078048706055,5
19.2,19.12384033203125,5
24.5,20.352581024169922,5
19.2,20.936140060424805,5
19.1,20.881023406982422,5
21.2,21.06337547302246,5
25.0,20.999984741210938,5
21.4,20.560352325439453,5
21.4,17.731815338134766,5
17.7,11.732813835144043,5
10.1,6.968530654907227,5
11.2,6.572297096252441,5
8.3,8.160974502563477,5
10.0,10.910078048706055,5
10.1,12.12660026550293,5
10.1,9.09411907196045,5
10.1,6.612390518188477,5
10.1,6.779095649719238,5
7.0,6.906377792358398,5
4.5,6.613251686096191,5
6.2,6.396121025085449,5
9.6,9.263246536254883,5
14.9,12.055846214294434,5
13.6,12.945990562438965,5
13.2,17.841388702392578,5
18.2,18.491071701049805,5
18.9,19.808713912963867,5
18.5,20.57009506225586,5
21.0,21.147972106933594,5
17.5,20.82823371887207,5
18.8,20.87795066833496,5
18.3,19.26588249206543,5
18.2,17.403472900390625,5
13.3,12.585942268371582,5
7.4,6.693487167358398,5
5.5,6.851157188415527,5
9.5,10.844852447509766,5
11.2,10.963048934936523,5
16.2,12.055665969848633,5
10.6,8.971435546875,5
6.4,7.651735305786133,5
5.5,7.310205459594727,5
4.9,6.762650489807129,5
4.7,6.52401876449585,5
5.9,6.50295352935791,5
8.6,10.213271141052246,5
10.4,13.704690933227539,5
14.1,15.117992401123047,5
15.5,15.822797775268555,5
18.6,19.516864776611328,5
22.0,20.577280044555664,5
23.3,20.073793411254883,5
17.9,21.113645553588867,5
22.3,20.977031707763672,5
24.6,20.437095642089844,5
28.2,20.86823844909668,5
21.8,16.993928909301758,5
14.8,12.683144569396973,5
10.1,6.667635917663574,5
6.4,6.966424465179443,5
9.2,10.320381164550781,5
10.8,11.730297088623047,5
9.4,12.42892074584961,5
11.8,8.483417510986328,5
8.4,7.185311317443848,5
8.1,6.626101016998291,5
7.2,6.509465217590332,5
8.1,6.373472213745117,5
5.9,6.6388750076293945,5
7.5,7.030881404876709,5
8.8,9.529024124145508,5
11.2,12.99061393737793,5
14.9,15.71674919128418,5
18.6,17.842002868652344,5
20.1,18.741262435913086,5
18.0,19.94036293029785,5
19.9,20.563365936279297,5
16.1,20.670963287353516,5
20.7,20.588958740234375,5
19.2,20.803104400634766,5
18.0,18.017932891845703,5
17.8,16.089937210083008,5
14.2,12.480703353881836,5
10.8,12.077770233154297,5
12.8,10.366533279418945,5
16.8,9.701370239257812,5
13.7,11.498239517211914,5
11.6,7.828448295593262,5
7.5,6.936777114868164,5
8.4,6.851069450378418,5
5.9,6.875062942504883,5
8.2,7.533851623535156,5
7.4,11.105433464050293,5
10.2,11.905462265014648,5
13.9,12.916657447814941,5
16.5,15.850804328918457,5
17.3,15.62434196472168,5
18.0,16.72662353515625,5
22.7,19.506919860839844,5
19.3,19.70785140991211,5
17.6,19.57233428955078,5
20.3,20.78075408935547,5
20.2,21.14993667602539,5
16.3,21.148649215698242,5
15.4,20.126445770263672,5
16.7,18.648883819580078,5
20.3,16.257020950317383,5
16.0,15.93687629699707,5
14.6,14.245652198791504,5
14.0,14.15895938873291,5
14.4,13.413615226745605,5
16.7,12.437647819519043,5
14.1,12.190369606018066,5
12.1,12.356555938720703,5
13.1,12.063216209411621,5
13.3,12.256338119506836,5
13.5,13.335519790649414,5
14.9,13.217010498046875,5
13.9,13.131916046142578,5
20.1,15.134336471557617,5
20.1,18.247425079345703,5
24.1,20.740964889526367,5
24.5,20.579910278320312,5
25.6,21.090496063232422,5
25.2,21.258098602294922,5
21.9,21.35922622680664,5
21.8,20.713768005371094,5
22.2,20.822296142578125,5
17.1,17.539541244506836,5
13.2,11.50029182434082,5
8.0,6.683298110961914,5
6.2,6.902649879455566,5
6.3,10.365730285644531,5
9.0,11.653362274169922,5
11.7,12.927054405212402,5
10.8,10.535284996032715,5
7.0,7.19452428817749,5
6.7,6.790474891662598,5
5.5,6.68649959564209,5
6.1,6.571224212646484,5
7.9,6.557830333709717,5
10.2,10.21493148803711,5
12.9,13.289070129394531,5
14.2,15.616263389587402,5
11.8,16.62738800048828,5
22.8,19.804630279541016,5
23.5,20.266239166259766,5
16.9,20.992523193359375,5
20.0,21.200166702270508,5
20.2,21.042577743530273,5
25.0,21.052814483642578,5
16.8,20.762115478515625,5
16.1,17.69422721862793,5
15.5,12.277178764343262,5
9.7,6.669288635253906,5
6.1,6.607174873352051,5
6.5,9.14466667175293,5
9.0,11.282028198242188,5
12.6,12.62744140625,5
10.0,9.487403869628906,5
7.8,7.250257968902588,5
8.2,7.355799674987793,5
7.0,7.018889427185059,5
6.5,6.554714202880859,5
8.9,6.50287389755249,5
9.5,9.665474891662598,5
13.7,12.330623626708984,5
11.6,15.075178146362305,5
15.5,16.047183990478516,5
16.6,19.103633880615234,5
