true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,true_14,true_15,true_16,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16
147.0,186.0,222.0,142.0,82.0,59.0,190.0,42.0,161.0,93.0,18.0,221.0,53.0,116.0,140.0,61.0,140.98988342285156,174.52716064453125,254.0390167236328,159.70611572265625,105.0539321899414,76.0042724609375,221.40640258789062,44.110721588134766,165.44593811035156,103.4544906616211,17.57066535949707,207.47145080566406,56.914833068847656,127.37207794189453,155.18814086914062,47.860931396484375
96.0,140.0,211.0,128.0,83.0,51.0,156.0,36.0,132.0,88.0,17.0,171.0,39.0,107.0,133.0,57.0,101.52283477783203,143.83343505859375,199.15951538085938,121.27447509765625,79.34600067138672,55.249324798583984,170.75347900390625,30.006221771240234,116.87689208984375,73.02093505859375,13.042787551879883,158.2406768798828,45.784454345703125,101.54231262207031,129.63412475585938,39.653873443603516
86.0,91.0,144.0,88.0,51.0,23.0,123.0,20.0,95.0,33.0,11.0,141.0,44.0,78.0,99.0,40.0,77.57526397705078,114.35738372802734,163.5645751953125,94.12135314941406,62.565975189208984,44.18639373779297,138.9017791748047,23.92205810546875,89.23896789550781,55.17436599731445,10.527975082397461,127.80099487304688,36.78092956542969,84.0988540649414,106.45490264892578,34.40945053100586
56.0,92.0,116.0,59.0,42.0,28.0,95.0,10.0,69.0,42.0,10.0,131.0,20.0,69.0,80.0,41.0,58.31807327270508,91.19014739990234,132.12838745117188,71.76612091064453,49.10994338989258,34.6359748840332,112.53679656982422,18.64344596862793,66.95333862304688,40.76996612548828,8.312568664550781,101.50396728515625,28.538938522338867,68.8528823852539,86.85372924804688,30.73566246032715
39.0,67.0,132.0,49.0,38.0,15.0,75.0,4.0,63.0,22.0,7.0,91.0,19.0,56.0,71.0,44.0,47.55908966064453,77.95448303222656,117.7252426147461,60.332881927490234,42.50193786621094,29.69559097290039,98.6458740234375,15.621426582336426,55.99199295043945,34.06101989746094,7.052012920379639,89.85040283203125,24.45943832397461,60.78974914550781,76.91377258300781,28.215669631958008
42.0,75.0,142.0,65.0,34.0,27.0,85.0,3.0,75.0,37.0,7.0,152.0,32.0,49.0,72.0,19.0,48.622047424316406,69.84723663330078,129.81259155273438,72.23182678222656,42.072113037109375,29.54513931274414,94.5221176147461,16.221738815307617,84.4999771118164,44.249122619628906,5.392577648162842,146.7305450439453,31.748979568481445,66.83456420898438,78.04452514648438,22.70135498046875
89.0,102.0,216.0,169.0,68.0,43.0,160.0,7.0,216.0,89.0,5.0,324.0,51.0,107.0,113.0,15.0,102.46464538574219,132.78857421875,239.179443359375,160.91957092285156,81.41754150390625,56.82710266113281,175.0146484375,29.06153678894043,204.57252502441406,106.39000701904297,11.565633773803711,318.73626708984375,61.199424743652344,134.94505310058594,143.34228515625,32.30634307861328
161.0,228.0,353.0,261.0,115.0,83.0,268.0,29.0,368.0,190.0,22.0,494.0,92.0,217.0,238.0,37.0,181.43670654296875,240.1505584716797,396.6134948730469,272.6338195800781,137.31761169433594,99.24774169921875,307.382080078125,46.2244987487793,350.07843017578125,191.99484252929688,20.859691619873047,512.7581787109375,103.40403747558594,223.3517608642578,241.8558807373047,45.739051818847656
254.0,422.0,589.0,400.0,236.0,168.0,531.0,48.0,440.0,337.0,27.0,649.0,85.0,315.0,371.0,32.0,268.91571044921875,401.95294189453125,559.9514770507812,384.5384826660156,244.78749084472656,185.04786682128906,508.0570068359375,64.79215240478516,467.9627380371094,299.8734436035156,19.884700775146484,617.8267211914062,98.27203369140625,291.6012878417969,363.4767761230469,48.6002082824707
326.0,485.0,596.0,436.0,316.0,193.0,668.0,57.0,507.0,358.0,25.0,627.0,100.0,322.0,373.0,32.0,317.02752685546875,509.78875732421875,584.9750366210938,424.4852294921875,327.44329833984375,226.62322998046875,629.4312744140625,74.37655639648438,502.75164794921875,356.1235046386719,35.2046012878418,618.99560546875,125.94361877441406,317.5259704589844,378.2629699707031,55.618587493896484
301.0,503.0,547.0,387.0,297.0,198.0,606.0,86.0,511.0,308.0,48.0,570.0,129.0,295.0,361.0,39.0,295.2459411621094,476.4919738769531,546.6023559570312,390.2684631347656,303.98004150390625,214.7379913330078,587.015869140625,72.56485748291016,467.9784851074219,329.3916015625,37.9639892578125,572.6284790039062,125.30455017089844,295.7237243652344,349.5237731933594,54.15248489379883
292.0,449.0,545.0,345.0,246.0,196.0,572.0,70.0,455.0,271.0,38.0,537.0,140.0,279.0,308.0,36.0,297.189697265625,468.2733459472656,567.4225463867188,377.86932373046875,287.59747314453125,230.5879364013672,584.9092407226562,73.6209945678711,455.8074035644531,307.3517150878906,52.79590606689453,540.9568481445312,157.3880615234375,287.1937561035156,325.7687072753906,58.20976638793945
287.0,417.0,582.0,375.0,279.0,188.0,563.0,67.0,451.0,219.0,60.0,521.0,147.0,268.0,326.0,60.0,297.70501708984375,439.5044250488281,581.3325805664062,375.849365234375,273.8982849121094,236.24697875976562,580.0354614257812,68.12097930908203,438.26678466796875,283.5438537597656,53.87211227416992,509.2305908203125,168.2064971923828,273.0710754394531,301.94873046875,56.954166412353516
302.0,341.0,506.0,365.0,222.0,197.0,554.0,86.0,391.0,220.0,51.0,476.0,157.0,241.0,300.0,49.0,299.27099609375,411.4173278808594,575.8401489257812,385.07489013671875,265.29119873046875,230.738525390625,568.9276123046875,69.99266052246094,416.8318176269531,266.3855895996094,52.849334716796875,475.61114501953125,154.46356201171875,258.00128173828125,277.14208984375,57.214385986328125
321.0,425.0,558.0,433.0,286.0,189.0,550.0,90.0,432.0,236.0,55.0,447.0,140.0,254.0,250.0,40.0,318.00506591796875,423.9152526855469,587.8408813476562,418.5081481933594,275.76373291015625,232.65016174316406,589.5287475585938,73.67461395263672,419.2296142578125,271.5028991699219,50.26585006713867,446.9883728027344,140.62060546875,243.60934448242188,267.9888000488281,55.51054382324219
311.0,456.0,598.0,430.0,310.0,221.0,619.0,78.0,468.0,271.0,60.0,434.0,99.0,250.0,273.0,43.0,335.4113464355469,450.03778076171875,588.5985107421875,460.6647033691406,299.6806640625,241.94482421875,615.5391845703125,68.55180358886719,439.6387634277344,278.253173828125,49.304805755615234,424.78216552734375,116.40909576416016,226.2605743408203,260.4309997558594,51.1478271484375
352.0,530.0,586.0,495.0,332.0,226.0,612.0,102.0,450.0,311.0,59.0,438.0,110.0,246.0,266.0,54.0,356.4775695800781,492.7301025390625,615.5023193359375,509.82293701171875,320.6822509765625,252.67373657226562,657.539794921875,64.19845581054688,477.5937805175781,293.1377868652344,48.77529525756836,444.0072937011719,117.8088607788086,230.2264404296875,270.3886413574219,53.46342468261719
348.0,499.0,629.0,539.0,301.0,233.0,702.0,75.0,494.0,276.0,62.0,430.0,117.0,252.0,279.0,45.0,361.0889892578125,505.9856262207031,619.19482421875,528.213134765625,326.1308288574219,251.9748077392578,669.1964721679688,59.21168518066406,487.99627685546875,294.5374450683594,46.85960388183594,447.97393798828125,116.15223693847656,228.1033172607422,271.2666015625,53.32503890991211
355.0,526.0,647.0,536.0,324.0,234.0,694.0,47.0,516.0,286.0,56.0,446.0,120.0,241.0,279.0,32.0,371.90496826171875,534.117919921875,628.8295288085938,565.2778930664062,339.29693603515625,252.3292999267578,694.21435546875,51.89426803588867,510.5262451171875,299.0942687988281,44.034576416015625,461.024658203125,113.47278594970703,227.95310974121094,277.75164794921875,53.79715347290039
347.0,574.0,591.0,541.0,327.0,263.0,668.0,51.0,506.0,236.0,53.0,461.0,83.0,227.0,292.0,38.0,373.9693603515625,544.2181396484375,624.7638549804688,577.5963745117188,341.81707763671875,249.0751953125,699.4899291992188,47.48616027832031,516.8367919921875,297.1849060058594,41.89886474609375,463.19110107421875,108.29204559326172,225.5811767578125,280.6590881347656,53.68132781982422
330.0,381.0,560.0,390.0,279.0,198.0,533.0,63.0,367.0,226.0,49.0,407.0,97.0,203.0,257.0,52.0,337.7027893066406,417.15618896484375,558.7468872070312,439.7154846191406,292.6346740722656,196.44580078125,582.0413818359375,61.577293395996094,384.7965087890625,243.6653289794922,32.042362213134766,429.0747375488281,102.11933898925781,210.3865203857422,267.4892883300781,57.94810485839844
274.0,330.0,449.0,383.0,217.0,162.0,459.0,76.0,296.0,205.0,30.0,392.0,124.0,197.0,260.0,54.0,307.87933349609375,334.1749267578125,505.262939453125,364.3320617675781,243.79855346679688,177.15049743652344,489.2712707519531,71.17735290527344,320.71728515625,205.894287109375,30.86799430847168,406.1197204589844,111.47754669189453,220.8125457763672,266.22412109375,63.54423522949219
256.0,264.0,464.0,268.0,189.0,156.0,390.0,77.0,279.0,160.0,30.0,362.0,82.0,201.0,253.0,53.0,269.55718994140625,283.9658203125,453.1621398925781,312.07470703125,205.14129638671875,160.49114990234375,422.1845703125,68.72980499267578,281.0514831542969,181.38267517089844,26.220502853393555,374.81304931640625,107.89720153808594,209.64553833007812,248.4060821533203,63.71011734008789
201.0,225.0,384.0,232.0,168.0,125.0,343.0,70.0,227.0,176.0,30.0,320.0,76.0,186.0,239.0,60.0,224.51744079589844,233.201171875,376.4056091308594,237.78640747070312,152.71624755859375,130.90660095214844,337.3564758300781,66.41829681396484,242.3584442138672,151.31703186035156,22.344579696655273,311.5586242675781,92.08914184570312,178.98338317871094,213.03504943847656,62.3534049987793
162.0,187.0,286.0,163.0,104.0,99.0,240.0,67.0,191.0,99.0,25.0,237.0,73.0,150.0,188.0,85.0,166.3814239501953,212.33242797851562,291.3801574707031,182.14120483398438,122.0700912475586,87.83604431152344,257.4794921875,53.04047775268555,188.40162658691406,122.20728302001953,19.420034408569336,236.39537048339844,72.68944549560547,145.18222045898438,187.94705200195312,59.90554428100586
117.0,153.0,210.0,138.0,84.0,53.0,199.0,35.0,118.0,90.0,19.0,167.0,44.0,100.0,135.0,61.0,128.6602325439453,188.11932373046875,232.08987426757812,145.04261779785156,97.00860595703125,64.59603881835938,208.83541870117188,38.086700439453125,143.76901245117188,90.07553100585938,15.546951293945312,189.44581604003906,56.73529052734375,123.6343765258789,161.8275909423828,54.43030548095703
89.0,123.0,164.0,76.0,67.0,46.0,169.0,26.0,94.0,59.0,21.0,114.0,34.0,98.0,123.0,43.0,88.04609680175781,136.8953094482422,173.1609344482422,100.76653289794922,68.11358642578125,46.636863708496094,155.52967834472656,27.164752960205078,95.6688003540039,58.42589569091797,11.792013168334961,135.16114807128906,40.1642951965332,94.06599426269531,120.9107666015625,44.40061950683594
70.0,103.0,137.0,64.0,53.0,37.0,144.0,12.0,68.0,45.0,7.0,114.0,31.0,93.0,113.0,42.0,70.03278350830078,113.36127471923828,150.67831420898438,82.30721282958984,57.11111068725586,39.89129638671875,134.18658447265625,22.34564208984375,75.71932983398438,45.65037155151367,10.071642875671387,114.13956451416016,32.89409255981445,81.39915466308594,104.09708404541016,39.86982345581055
55.0,103.0,149.0,69.0,39.0,40.0,129.0,5.0,75.0,42.0,3.0,108.0,23.0,57.0,76.0,32.0,54.37416076660156,91.94151306152344,146.13134765625,71.35501098632812,50.43628692626953,35.072330474853516,117.50411987304688,17.543781280517578,67.44402313232422,40.26262664794922,6.476967811584473,116.8836898803711,31.234153747558594,73.8752670288086,95.60721588134766,34.49120330810547
43.0,82.0,141.0,59.0,50.0,28.0,107.0,6.0,87.0,42.0,11.0,175.0,31.0,74.0,79.0,35.0,51.679718017578125,77.74343872070312,143.01585388183594,74.77376556396484,45.90815353393555,31.478023529052734,104.24034881591797,17.304140090942383,85.51445007324219,45.0164680480957,4.574667453765869,153.79576110839844,34.075401306152344,71.9488525390625,86.70777130126953,26.730648040771484
94.0,120.0,226.0,182.0,68.0,51.0,182.0,10.0,220.0,90.0,13.0,289.0,55.0,123.0,142.0,18.0,102.97610473632812,133.56544494628906,239.24583435058594,161.342529296875,81.44924926757812,56.77980422973633,175.4832305908203,29.088632583618164,205.65359497070312,107.31822967529297,11.450325012207031,319.7893981933594,61.37258529663086,135.26966857910156,143.64315795898438,32.18168258666992
180.0,226.0,391.0,294.0,108.0,95.0,310.0,32.0,337.0,197.0,22.0,477.0,79.0,254.0,223.0,31.0,186.67605590820312,249.8927764892578,408.0921936035156,280.0727233886719,143.284912109375,103.92961120605469,319.06298828125,46.6279182434082,360.09173583984375,198.07315063476562,21.50596046447754,523.9146118164062,105.52088928222656,228.7027130126953,250.6427001953125,45.99142074584961
234.0,391.0,558.0,383.0,279.0,167.0,542.0,67.0,500.0,292.0,23.0,616.0,98.0,292.0,377.0,43.0,272.9303894042969,410.61395263671875,566.857666015625,390.7793273925781,251.47463989257812,189.29173278808594,518.8701782226562,65.52542114257812,472.5516357421875,306.2660827636719,20.213842391967773,622.0430908203125,98.50385284423828,294.985107421875,368.6769104003906,48.791717529296875
313.0,494.0,609.0,433.0,322.0,206.0,669.0,69.0,523.0,334.0,35.0,592.0,99.0,312.0,387.0,33.0,318.8196716308594,512.4017944335938,588.566162109375,427.45904541015625,329.3443603515625,227.61354064941406,633.0025024414062,74.5333480834961,505.66748046875,358.29205322265625,35.0743522644043,622.9663696289062,126.09069061279297,319.4112548828125,380.583984375,55.751258850097656
294.0,480.0,528.0,379.0,323.0,193.0,568.0,116.0,464.0,317.0,40.0,544.0,109.0,275.0,353.0,47.0,296.2216491699219,477.3757019042969,546.9912719726562,393.54180908203125,305.6719055175781,213.7202911376953,588.7938232421875,71.16040802001953,469.5634460449219,331.4580993652344,35.57639694213867,576.4292602539062,122.0699691772461,296.6632995605469,351.9226379394531,53.151065826416016
288.0,441.0,547.0,364.0,237.0,211.0,571.0,83.0,506.0,243.0,48.0,527.0,117.0,259.0,320.0,48.0,293.36962890625,468.091064453125,553.5556640625,379.83966064453125,293.55364990234375,221.75778198242188,583.1146850585938,72.36428833007812,460.06298828125,314.6355285644531,47.592567443847656,553.692138671875,142.7392120361328,290.82342529296875,335.5505065917969,55.237693786621094
288.0,424.0,588.0,369.0,260.0,214.0,544.0,79.0,470.0,264.0,52.0,522.0,146.0,269.0,297.0,42.0,293.16943359375,434.43450927734375,572.0732421875,368.5736389160156,270.9733581542969,233.03219604492188,576.9276733398438,65.37521362304688,440.5909729003906,282.6925354003906,53.175445556640625,521.2969360351562,165.7717742919922,276.6474914550781,306.358642578125,55.11497116088867
273.0,393.0,556.0,342.0,286.0,198.0,570.0,84.0,431.0,233.0,44.0,457.0,155.0,287.0,271.0,42.0,294.7350158691406,407.6253662109375,571.4271850585938,371.9346923828125,261.1098327636719,229.71995544433594,566.31298828125,66.72843170166016,420.0784606933594,266.0201110839844,53.26908874511719,492.2027893066406,160.3181915283203,263.2510986328125,283.534912109375,56.73090362548828
331.0,433.0,544.0,411.0,278.0,220.0,595.0,96.0,435.0,266.0,41.0,413.0,137.0,258.0,269.0,43.0,324.4967346191406,434.6845397949219,584.165771484375,436.5197448730469,286.1376647949219,237.14279174804688,597.77099609375,71.53758239746094,425.2119140625,273.42236328125,50.194801330566406,429.17071533203125,128.55506896972656,232.8106231689453,260.5144348144531,53.12112045288086
333.0,468.0,544.0,417.0,314.0,202.0,635.0,97.0,499.0,272.0,53.0,406.0,125.0,231.0,270.0,35.0,346.149658203125,468.7162170410156,604.64892578125,475.8208312988281,308.7232971191406,252.30630493164062,632.966064453125,72.16178131103516,455.8973693847656,289.4914245605469,51.611000061035156,433.9985046386719,122.6292724609375,233.18955993652344,266.1181945800781,54.20818328857422
339.0,480.0,596.0,460.0,290.0,232.0,624.0,92.0,469.0,267.0,64.0,437.0,121.0,240.0,269.0,54.0,353.74176025390625,488.1070251464844,611.695068359375,501.79656982421875,317.8824768066406,253.7347412109375,650.6224365234375,66.95360565185547,473.57427978515625,293.4285583496094,50.16666030883789,439.6414489746094,119.54676055908203,230.57057189941406,268.5689697265625,54.11886215209961
361.0,489.0,599.0,501.0,339.0,230.0,664.0,72.0,550.0,280.0,66.0,432.0,76.0,251.0,281.0,43.0,364.0404357910156,509.4822692871094,624.3016967773438,527.6946411132812,328.31146240234375,257.921630859375,672.0155029296875,63.359195709228516,491.93719482421875,300.0329895019531,48.809532165527344,450.1217041015625,120.41007232666016,232.24476623535156,273.16656494140625,54.821136474609375
357.0,519.0,573.0,517.0,369.0,253.0,674.0,61.0,488.0,317.0,39.0,455.0,102.0,221.0,284.0,46.0,375.2269592285156,541.6133422851562,632.16796875,572.5202026367188,342.73016357421875,255.43496704101562,700.1170654296875,51.677528381347656,517.0025024414062,302.6322021484375,43.69417190551758,463.2037658691406,115.47865295410156,228.83836364746094,278.0600280761719,54.1516227722168
361.0,549.0,561.0,509.0,341.0,229.0,698.0,44.0,526.0,263.0,39.0,447.0,84.0,221.0,268.0,51.0,376.596435546875,549.5964965820312,627.6080322265625,582.9267578125,344.3046569824219,252.03147888183594,704.0770874023438,47.651615142822266,521.7890625,299.8954162597656,41.9289665222168,465.0830383300781,110.06150817871094,226.86732482910156,281.09130859375,53.96809005737305
331.0,445.0,518.0,414.0,288.0,181.0,557.0,74.0,345.0,211.0,34.0,417.0,84.0,211.0,260.0,54.0,339.506591796875,433.099609375,563.8158569335938,455.1307373046875,300.9383850097656,197.96896362304688,594.0033569335938,56.75344467163086,395.9671325683594,246.55528259277344,28.887174606323242,430.9664306640625,100.33367156982422,205.96096801757812,268.6988220214844,56.9150276184082
297.0,322.0,485.0,350.0,237.0,167.0,508.0,89.0,311.0,167.0,38.0,398.0,88.0,208.0,268.0,51.0,315.2486572265625,356.0390625,511.5851745605469,379.5149230957031,257.2394104003906,176.44859313964844,510.1267395019531,68.53618621826172,331.11474609375,213.61695861816406,32.13664245605469,407.3136291503906,107.29692077636719,214.57102966308594,265.4182434082031,60.051578521728516
267.0,301.0,479.0,307.0,208.0,162.0,432.0,76.0,287.0,188.0,38.0,374.0,100.0,188.0,272.0,65.0,286.5626220703125,304.01190185546875,480.60821533203125,334.6790771484375,221.1290740966797,169.41127014160156,451.089111328125,70.99628448486328,299.25738525390625,193.18898010253906,27.73281478881836,394.0960693359375,112.43534851074219,218.84779357910156,260.9407653808594,65.91788482666016
235.0,248.0,412.0,264.0,143.0,138.0,347.0,96.0,259.0,170.0,32.0,351.0,97.0,185.0,260.0,73.0,241.1316375732422,249.28184509277344,404.5940856933594,267.50823974609375,172.8940887451172,143.13394165039062,369.4857482910156,66.23008728027344,251.7276153564453,161.96322631835938,23.67093849182129,337.5308532714844,97.54524993896484,190.6565704345703,223.94482421875,61.950469970703125
162.0,204.0,310.0,198.0,116.0,85.0,272.0,68.0,199.0,112.0,29.0,250.0,77.0,147.0,196.0,68.0,181.16311645507812,222.0718536376953,313.33148193359375,193.98480224609375,129.56198120117188,95.25616455078125,275.9805908203125,58.8297119140625,202.90219116210938,131.40708923339844,20.281579971313477,251.5762939453125,78.35917663574219,152.88829040527344,197.26719665527344,63.41532897949219
134.0,200.0,239.0,146.0,118.0,65.0,238.0,32.0,154.0,102.0,34.0,193.0,60.0,154.0,177.0,72.0,135.46463012695312,197.9844207763672,242.13914489746094,151.98965454101562,102.08879089355469,67.68232727050781,219.04637145996094,40.190792083740234,151.3817596435547,95.09585571289062,16.52628517150879,198.74264526367188,59.960166931152344,129.2030029296875,169.98211669921875,57.12674331665039
98.0,170.0,184.0,107.0,63.0,56.0,177.0,24.0,91.0,65.0,23.0,122.0,36.0,117.0,129.0,75.0,98.97361755371094,151.4961700439453,188.17076110839844,112.3453598022461,75.14928436279297,50.85266876220703,169.32363891601562,30.140472412109375,108.28547668457031,66.47958374023438,12.86385726928711,148.9339141845703,44.65309524536133,102.30033111572266,131.8455047607422,47.409420013427734
60.0,113.0,154.0,77.0,42.0,29.0,121.0,15.0,82.0,41.0,12.0,101.0,31.0,69.0,99.0,35.0,74.79850769042969,119.73794555664062,155.74232482910156,86.8320083618164,59.87942886352539,41.5198860168457,139.68624877929688,23.611143112182617,80.23661804199219,48.52705383300781,10.58499813079834,118.80010223388672,34.722694396972656,84.51048278808594,108.42865753173828,41.24195098876953
53.0,104.0,138.0,80.0,35.0,29.0,114.0,9.0,62.0,32.0,15.0,95.0,24.0,74.0,100.0,49.0,57.18988037109375,95.66080474853516,144.00823974609375,72.40543365478516,51.45472717285156,36.27470016479492,121.04458618164062,18.933591842651367,66.95220184326172,40.37281799316406,8.489253044128418,109.03365325927734,29.52651596069336,74.68797302246094,94.59590148925781,35.496280670166016
57.0,96.0,160.0,81.0,46.0,27.0,129.0,8.0,89.0,35.0,13.0,160.0,32.0,87.0,90.0,30.0,54.71686935424805,82.8819580078125,152.10433959960938,78.61968231201172,48.81649398803711,33.252723693847656,110.94149017333984,18.300537109375,89.42884826660156,47.23136901855469,4.683256149291992,161.50640869140625,36.12391662597656,76.04037475585938,92.25431823730469,28.708484649658203
93.0,125.0,235.0,161.0,67.0,33.0,194.0,8.0,189.0,95.0,13.0,307.0,61.0,139.0,141.0,28.0,100.12102508544922,129.90969848632812,235.39443969726562,157.97085571289062,80.22042083740234,55.935245513916016,171.5843048095703,28.54143524169922,200.4544677734375,103.76509094238281,11.394899368286133,313.5679626464844,59.97261047363281,132.6334228515625,141.1212921142578,31.99592399597168
164.0,231.0,375.0,266.0,113.0,82.0,280.0,28.0,357.0,168.0,18.0,472.0,94.0,251.0,232.0,35.0,177.3704833984375,234.22108459472656,388.19403076171875,267.13818359375,133.718017578125,96.43705749511719,299.4656677246094,45.60945510864258,342.9522705078125,187.87237548828125,20.191740036010742,504.2060241699219,101.45829010009766,219.22909545898438,236.71632385253906,45.05991744995117
243.0,368.0,588.0,392.0,287.0,200.0,516.0,76.0,473.0,301.0,32.0,621.0,84.0,294.0,362.0,37.0,269.6418151855469,403.3749084472656,561.1973266601562,385.59783935546875,245.88888549804688,185.75762939453125,509.8924865722656,64.92033386230469,468.8307800292969,300.947998046875,19.93661117553711,618.6533813476562,98.30256652832031,292.20269775390625,364.3761291503906,48.6363525390625
306.0,486.0,617.0,439.0,316.0,191.0,669.0,58.0,512.0,348.0,20.0,606.0,93.0,335.0,368.0,36.0,319.40325927734375,513.3038330078125,589.7293090820312,428.3978576660156,329.9664306640625,227.96336364746094,634.146484375,74.6050033569336,506.5989074707031,358.9941101074219,35.04354476928711,624.2315673828125,126.16973876953125,320.0113220214844,381.32373046875,55.816505432128906
292.0,471.0,536.0,411.0,309.0,182.0,632.0,96.0,473.0,324.0,45.0,573.0,79.0,283.0,362.0,43.0,297.9604187011719,479.7821960449219,549.8831176757812,396.7289733886719,307.63641357421875,214.37608337402344,592.1464233398438,70.93716430664062,472.46282958984375,333.7669982910156,34.869049072265625,580.3468017578125,121.41670227050781,298.31317138671875,354.4312744140625,53.00481033325195
282.0,476.0,547.0,372.0,282.0,203.0,585.0,77.0,488.0,278.0,58.0,558.0,127.0,280.0,340.0,39.0,290.6230163574219,462.7439880371094,548.7317504882812,376.4615478515625,290.9476318359375,219.31118774414062,578.1819458007812,71.24359893798828,456.10015869140625,311.6580810546875,46.81538391113281,549.281005859375,141.0784912109375,288.27642822265625,332.6689453125,54.33625793457031
268.0,437.0,562.0,382.0,240.0,196.0,579.0,68.0,435.0,238.0,55.0,517.0,143.0,239.0,301.0,39.0,294.1585388183594,444.26953125,574.550537109375,371.60760498046875,275.6681823730469,233.71376037597656,579.92138671875,66.70551300048828,443.4068908691406,287.9800720214844,53.22898864746094,522.8726196289062,165.9474334716797,278.06707763671875,310.2312316894531,55.367942810058594
298.0,359.0,541.0,357.0,256.0,181.0,547.0,89.0,444.0,237.0,38.0,479.0,172.0,262.0,283.0,49.0,289.759521484375,404.8116149902344,562.5197143554688,364.58721923828125,258.0283203125,226.5467529296875,558.9603881835938,65.36998748779297,417.197021484375,264.27923583984375,52.7095832824707,490.03558349609375,159.33740234375,261.4849548339844,282.6671447753906,55.7295036315918
327.0,428.0,555.0,411.0,238.0,192.0,614.0,112.0,419.0,252.0,51.0,435.0,104.0,255.0,272.0,34.0,326.2042541503906,438.0667724609375,582.2877807617188,440.5820007324219,288.6797790527344,238.7227020263672,599.2918090820312,71.53014373779297,428.1641540527344,274.978759765625,50.377044677734375,425.142578125,125.74939727783203,230.38333129882812,259.150146484375,52.918949127197266
341.0,493.0,585.0,437.0,287.0,211.0,647.0,78.0,457.0,295.0,57.0,419.0,104.0,232.0,276.0,44.0,343.6259765625,466.5593566894531,599.11328125,476.4475402832031,307.45672607421875,248.79759216308594,630.2405395507812,69.33544158935547,454.8385009765625,285.84332275390625,50.239139556884766,430.97576904296875,118.49353790283203,228.81088256835938,264.0302429199219,52.73151397705078
338.0,465.0,540.0,466.0,296.0,206.0,640.0,109.0,476.0,285.0,53.0,415.0,123.0,245.0,278.0,42.0,353.25189208984375,486.4031677246094,611.1599731445312,501.4612731933594,317.39935302734375,251.92176818847656,650.4883422851562,65.7015380859375,472.10498046875,291.5288391113281,49.36713409423828,440.273193359375,118.07498168945312,229.841064453125,268.7026062011719,53.38144302368164
347.0,463.0,626.0,525.0,316.0,229.0,697.0,69.0,500.0,295.0,52.0,431.0,114.0,262.0,252.0,35.0,360.2953186035156,505.11822509765625,617.697265625,525.470703125,325.1750793457031,253.2111053466797,666.654052734375,60.567657470703125,487.2529296875,295.34307861328125,47.429935455322266,446.1029968261719,117.26848602294922,228.4129638671875,270.39556884765625,53.74779510498047
356.0,529.0,625.0,557.0,340.0,233.0,678.0,63.0,502.0,278.0,40.0,431.0,119.0,243.0,287.0,43.0,372.01385498046875,540.2499389648438,623.02978515625,572.7139282226562,340.0546569824219,250.55731201171875,695.1406860351562,48.67082595825195,514.1426391601562,297.5370178222656,42.227779388427734,459.6889953613281,110.99856567382812,225.3289337158203,277.0528564453125,53.38064193725586
358.0,569.0,587.0,586.0,325.0,257.0,644.0,48.0,510.0,272.0,48.0,461.0,82.0,221.0,270.0,34.0,371.03228759765625,543.6458740234375,616.8679809570312,576.2547607421875,338.72393798828125,246.25257873535156,694.7442626953125,45.537574768066406,514.7388305664062,294.4360656738281,40.255409240722656,459.0907897949219,105.76183319091797,222.6636199951172,278.9495849609375,53.60393142700195
330.0,435.0,506.0,381.0,273.0,189.0,531.0,60.0,330.0,209.0,39.0,433.0,98.0,204.0,271.0,44.0,333.04974365234375,423.4755859375,550.9099731445312,445.0180358886719,295.38232421875,192.60841369628906,579.97119140625,55.863956451416016,385.37274169921875,240.61941528320312,27.84253692626953,421.91302490234375,97.59475708007812,201.8345489501953,265.7074890136719,56.15159225463867
310.0,382.0,473.0,367.0,218.0,154.0,527.0,93.0,317.0,202.0,28.0,407.0,108.0,196.0,262.0,61.0,316.18902587890625,357.168212890625,513.462158203125,380.42596435546875,257.2988586425781,177.36817932128906,512.2885131835938,68.63414001464844,332.99468994140625,214.50746154785156,32.47708511352539,409.1703186035156,108.03266143798828,215.21926879882812,265.16375732421875,60.17393112182617
277.0,284.0,485.0,333.0,211.0,151.0,455.0,73.0,332.0,168.0,37.0,388.0,93.0,209.0,270.0,59.0,287.6585388183594,306.06793212890625,481.42767333984375,336.8453063964844,223.14439392089844,169.3203582763672,453.52862548828125,70.49653625488281,300.35809326171875,193.80860900878906,27.829782485961914,392.9373474121094,111.88725280761719,217.62879943847656,260.22467041015625,65.39227294921875
229.0,245.0,408.0,227.0,153.0,125.0,328.0,64.0,256.0,146.0,24.0,331.0,78.0,183.0,238.0,53.0,239.8462371826172,247.26869201660156,402.7395324707031,265.9939270019531,171.98562622070312,142.99493408203125,368.15673828125,65.53166198730469,251.0127716064453,161.05531311035156,23.30042266845703,336.7023620605469,97.4589614868164,189.89279174804688,222.23110961914062,61.355220794677734
