true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,true_14,true_15,true_16,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16
96.0,140.0,211.0,128.0,83.0,51.0,156.0,36.0,132.0,88.0,17.0,171.0,39.0,107.0,133.0,57.0,101.57408905029297,143.87635803222656,199.17257690429688,121.17218017578125,79.29093933105469,55.267337799072266,170.77210998535156,30.01786994934082,116.90792846679688,73.01923370361328,12.990557670593262,158.23565673828125,45.76508331298828,101.52467346191406,129.65475463867188,39.65641403198242
86.0,91.0,144.0,88.0,51.0,23.0,123.0,20.0,95.0,33.0,11.0,141.0,44.0,78.0,99.0,40.0,77.61896514892578,114.36669158935547,163.56272888183594,94.10682678222656,62.56315231323242,44.19390869140625,138.9468536376953,23.930328369140625,89.24703979492188,55.17143249511719,10.512032508850098,127.8156509399414,36.790184020996094,84.09724426269531,106.45867919921875,34.40857696533203
56.0,92.0,116.0,59.0,42.0,28.0,95.0,10.0,69.0,42.0,10.0,131.0,20.0,69.0,80.0,41.0,58.37332534790039,91.20728302001953,132.1470184326172,71.73445129394531,49.1147575378418,34.63534164428711,112.55962371826172,18.672618865966797,66.96717834472656,40.78403091430664,8.313631057739258,101.5103530883789,28.540632247924805,68.83904266357422,86.82748413085938,30.749366760253906
39.0,67.0,132.0,49.0,38.0,15.0,75.0,4.0,63.0,22.0,7.0,91.0,19.0,56.0,71.0,44.0,47.57991027832031,77.96581268310547,117.70938110351562,60.30051040649414,42.480262756347656,29.68783950805664,98.6496810913086,15.629624366760254,55.98178482055664,34.06103515625,7.03228235244751,89.84967041015625,24.45429229736328,60.78096008300781,76.90147399902344,28.23541259765625
42.0,75.0,142.0,65.0,34.0,27.0,85.0,3.0,75.0,37.0,7.0,152.0,32.0,49.0,72.0,19.0,48.653831481933594,69.86509704589844,129.8324737548828,72.18647003173828,42.08102035522461,29.554306030273438,94.53856658935547,16.22762680053711,84.50991821289062,44.251014709472656,5.36753511428833,146.73980712890625,31.735668182373047,66.80183410644531,78.01870727539062,22.70322036743164
89.0,102.0,216.0,169.0,68.0,43.0,160.0,7.0,216.0,89.0,5.0,324.0,51.0,107.0,113.0,15.0,102.52053833007812,132.825439453125,239.1454620361328,160.88368225097656,81.39544677734375,56.85625076293945,175.02430725097656,29.045019149780273,204.5951385498047,106.36683654785156,11.474711418151855,318.6862487792969,61.21721649169922,134.9164581298828,143.28842163085938,32.29010772705078
161.0,228.0,353.0,261.0,115.0,83.0,268.0,29.0,368.0,190.0,22.0,494.0,92.0,217.0,238.0,37.0,181.466796875,240.18324279785156,396.6607666015625,272.58831787109375,137.44032287597656,99.25999450683594,307.5430908203125,46.25160598754883,350.0565490722656,191.9635009765625,20.858713150024414,512.8202514648438,103.41697692871094,223.3067169189453,241.7882080078125,45.71841049194336
254.0,422.0,589.0,400.0,236.0,168.0,531.0,48.0,440.0,337.0,27.0,649.0,85.0,315.0,371.0,32.0,269.0188903808594,402.0613708496094,560.034912109375,384.3909912109375,244.74221801757812,185.09866333007812,508.2306213378906,64.92939758300781,468.0431823730469,299.9013366699219,19.867280960083008,617.8955688476562,98.30003356933594,291.6611328125,363.55389404296875,48.592445373535156
326.0,485.0,596.0,436.0,316.0,193.0,668.0,57.0,507.0,358.0,25.0,627.0,100.0,322.0,373.0,32.0,317.15289306640625,509.8523864746094,585.03076171875,424.2192077636719,327.3509216308594,226.52017211914062,629.6466064453125,74.55439758300781,502.6447448730469,356.1117248535156,35.22965621948242,619.171875,126.03388977050781,317.4999084472656,378.162841796875,55.66963577270508
301.0,503.0,547.0,387.0,297.0,198.0,606.0,86.0,511.0,308.0,48.0,570.0,129.0,295.0,361.0,39.0,295.4288330078125,476.6559753417969,546.666015625,390.1365966796875,303.88006591796875,214.78956604003906,587.1287841796875,72.68769836425781,468.0245666503906,329.5158386230469,37.82170486450195,572.7549438476562,125.31379699707031,295.84979248046875,349.5919494628906,54.259159088134766
292.0,449.0,545.0,345.0,246.0,196.0,572.0,70.0,455.0,271.0,38.0,537.0,140.0,279.0,308.0,36.0,297.4214782714844,468.40972900390625,567.5328979492188,377.890380859375,287.5245666503906,230.7132568359375,585.1439208984375,73.70643615722656,455.9262390136719,307.3346252441406,52.69796371459961,541.0858154296875,157.41812133789062,287.2513732910156,325.8092041015625,58.186336517333984
287.0,417.0,582.0,375.0,279.0,188.0,563.0,67.0,451.0,219.0,60.0,521.0,147.0,268.0,326.0,60.0,297.822509765625,439.525390625,581.5587158203125,375.9174499511719,273.99560546875,236.352783203125,580.0484619140625,68.18531799316406,438.3205261230469,283.61297607421875,53.784481048583984,509.30780029296875,168.36102294921875,273.1386413574219,301.9866943359375,56.97956848144531
302.0,341.0,506.0,365.0,222.0,197.0,554.0,86.0,391.0,220.0,51.0,476.0,157.0,241.0,300.0,49.0,299.427001953125,411.50225830078125,575.808349609375,384.8785095214844,265.17486572265625,230.72607421875,569.092041015625,70.04045104980469,416.8115539550781,266.3603515625,52.773616790771484,475.7611083984375,154.54428100585938,258.0176696777344,277.1212158203125,57.25091552734375
321.0,425.0,558.0,433.0,286.0,189.0,550.0,90.0,432.0,236.0,55.0,447.0,140.0,254.0,250.0,40.0,318.1707763671875,423.87957763671875,587.8840942382812,418.4483642578125,275.71966552734375,232.73626708984375,589.64208984375,73.86952209472656,419.18499755859375,271.3907165527344,50.21989059448242,446.97869873046875,140.81610107421875,243.77273559570312,267.93865966796875,55.54173278808594
311.0,456.0,598.0,430.0,310.0,221.0,619.0,78.0,468.0,271.0,60.0,434.0,99.0,250.0,273.0,43.0,335.577880859375,450.20208740234375,588.753173828125,460.60577392578125,299.62835693359375,241.97079467773438,615.625,68.56981658935547,439.6568298339844,278.2429504394531,49.22825241088867,424.88873291015625,116.66643524169922,226.18299865722656,260.2059326171875,51.192893981933594
352.0,530.0,586.0,495.0,332.0,226.0,612.0,102.0,450.0,311.0,59.0,438.0,110.0,246.0,266.0,54.0,356.55804443359375,492.8470153808594,615.7744140625,509.8210754394531,320.8171081542969,252.82492065429688,657.6854248046875,64.1474609375,477.60943603515625,293.1511535644531,48.6883659362793,444.12091064453125,117.8465347290039,230.12452697753906,270.3536376953125,53.36907958984375
348.0,499.0,629.0,539.0,301.0,233.0,702.0,75.0,494.0,276.0,62.0,430.0,117.0,252.0,279.0,45.0,361.2729187011719,506.17254638671875,619.4358520507812,527.9909057617188,325.94171142578125,252.09671020507812,669.37451171875,59.17302703857422,488.0448303222656,294.6782531738281,46.56319808959961,448.2095947265625,116.4403305053711,228.10581970214844,271.15655517578125,53.356788635253906
355.0,526.0,647.0,536.0,324.0,234.0,694.0,47.0,516.0,286.0,56.0,446.0,120.0,241.0,279.0,32.0,372.188232421875,534.2409057617188,629.091064453125,565.2069702148438,339.27880859375,252.353271484375,694.7283935546875,52.15648651123047,510.6999206542969,299.1097412109375,44.135005950927734,461.24884033203125,113.84976959228516,228.11073303222656,277.65252685546875,53.88236618041992
347.0,574.0,591.0,541.0,327.0,263.0,668.0,51.0,506.0,236.0,53.0,461.0,83.0,227.0,292.0,38.0,374.1717529296875,544.3251953125,624.7960205078125,577.5553588867188,341.72528076171875,248.99156188964844,699.8107299804688,47.63026809692383,516.7911376953125,297.2449035644531,41.8497428894043,463.2820129394531,108.49588012695312,225.7098846435547,280.6867370605469,53.77967834472656
330.0,381.0,560.0,390.0,279.0,198.0,533.0,63.0,367.0,226.0,49.0,407.0,97.0,203.0,257.0,52.0,337.76324462890625,417.2028503417969,558.776611328125,439.55364990234375,292.54876708984375,196.45553588867188,582.0078735351562,61.585113525390625,384.79791259765625,243.7263946533203,31.880373001098633,429.093017578125,102.16703796386719,210.35531616210938,267.4518127441406,57.983154296875
274.0,330.0,449.0,383.0,217.0,162.0,459.0,76.0,296.0,205.0,30.0,392.0,124.0,197.0,260.0,54.0,307.86053466796875,334.11346435546875,505.2710876464844,364.27374267578125,243.85609436035156,177.0926513671875,489.2424011230469,71.22592163085938,320.6921081542969,205.89492797851562,30.872529983520508,406.11505126953125,111.54308319091797,220.7624053955078,266.20672607421875,63.520233154296875
256.0,264.0,464.0,268.0,189.0,156.0,390.0,77.0,279.0,160.0,30.0,362.0,82.0,201.0,253.0,53.0,269.651611328125,284.05108642578125,453.0966491699219,311.9203796386719,205.02593994140625,160.4451446533203,422.2159423828125,68.76553344726562,281.0006408691406,181.361083984375,26.16031837463379,374.77227783203125,107.91712951660156,209.55331420898438,248.37144470214844,63.727115631103516
201.0,225.0,384.0,232.0,168.0,125.0,343.0,70.0,227.0,176.0,30.0,320.0,76.0,186.0,239.0,60.0,224.4857635498047,233.25144958496094,376.2910461425781,237.72802734375,152.67584228515625,130.87808227539062,337.3060302734375,66.38636779785156,242.23414611816406,151.27835083007812,22.25689125061035,311.4935302734375,92.02723693847656,178.91183471679688,213.04579162597656,62.33882522583008
162.0,187.0,286.0,163.0,104.0,99.0,240.0,67.0,191.0,99.0,25.0,237.0,73.0,150.0,188.0,85.0,166.44223022460938,212.32691955566406,291.4369201660156,182.12022399902344,122.06602478027344,87.854736328125,257.57647705078125,53.09965133666992,188.43128967285156,122.18292999267578,19.483983993530273,236.41207885742188,72.80619812011719,145.2020721435547,187.94284057617188,59.90629959106445
117.0,153.0,210.0,138.0,84.0,53.0,199.0,35.0,118.0,90.0,19.0,167.0,44.0,100.0,135.0,61.0,128.68678283691406,188.089111328125,232.0999755859375,145.0183563232422,96.99418640136719,64.60140991210938,208.86619567871094,38.1197624206543,143.72377014160156,90.05979919433594,15.534689903259277,189.4324951171875,56.722225189208984,123.64532470703125,161.8199462890625,54.41655731201172
89.0,123.0,164.0,76.0,67.0,46.0,169.0,26.0,94.0,59.0,21.0,114.0,34.0,98.0,123.0,43.0,88.06544494628906,136.89903259277344,173.18804931640625,100.76577758789062,68.12701416015625,46.66053009033203,155.53953552246094,27.158470153808594,95.65284729003906,58.43046951293945,11.7442045211792,135.157958984375,40.13185119628906,94.04537200927734,120.89862060546875,44.39659118652344
70.0,103.0,137.0,64.0,53.0,37.0,144.0,12.0,68.0,45.0,7.0,114.0,31.0,93.0,113.0,42.0,70.07587432861328,113.35557556152344,150.6288604736328,82.27027893066406,57.10258102416992,39.862850189208984,134.18003845214844,22.36980438232422,75.73612976074219,45.65259552001953,10.090656280517578,114.1250228881836,32.90819549560547,81.35821533203125,104.02120971679688,39.87971496582031
55.0,103.0,149.0,69.0,39.0,40.0,129.0,5.0,75.0,42.0,3.0,108.0,23.0,57.0,76.0,32.0,54.40288162231445,91.96031188964844,146.1453094482422,71.31781005859375,50.41474151611328,35.100955963134766,117.54148864746094,17.572343826293945,67.42654418945312,40.24856948852539,6.465219974517822,116.8910140991211,31.223283767700195,73.87950134277344,95.61845397949219,34.49388122558594
43.0,82.0,141.0,59.0,50.0,28.0,107.0,6.0,87.0,42.0,11.0,175.0,31.0,74.0,79.0,35.0,51.716163635253906,77.77638244628906,143.0304412841797,74.76707458496094,45.91775131225586,31.497920989990234,104.26168060302734,17.320446014404297,85.52545166015625,45.02653503417969,4.558130741119385,153.78948974609375,34.092437744140625,71.96150970458984,86.70462036132812,26.739723205566406
94.0,120.0,226.0,182.0,68.0,51.0,182.0,10.0,220.0,90.0,13.0,289.0,55.0,123.0,142.0,18.0,103.07242584228516,133.65170288085938,239.2915496826172,161.3291778564453,81.42637634277344,56.82553482055664,175.5272979736328,29.109371185302734,205.6996307373047,107.35220336914062,11.364623069763184,319.88482666015625,61.39055633544922,135.26394653320312,143.5548858642578,32.22735595703125
180.0,226.0,391.0,294.0,108.0,95.0,310.0,32.0,337.0,197.0,22.0,477.0,79.0,254.0,223.0,31.0,186.75877380371094,250.0662841796875,408.1651916503906,279.948974609375,143.20823669433594,104.06100463867188,319.04742431640625,46.65497970581055,360.1620178222656,198.152099609375,21.4085636138916,523.9254150390625,105.56089782714844,228.74508666992188,250.6424102783203,46.04729080200195
234.0,391.0,558.0,383.0,279.0,167.0,542.0,67.0,500.0,292.0,23.0,616.0,98.0,292.0,377.0,43.0,272.9988098144531,410.7242431640625,566.958984375,390.749267578125,251.52870178222656,189.358154296875,519.0484008789062,65.66360473632812,472.7006530761719,306.3288269042969,20.201257705688477,622.1962890625,98.43666076660156,295.1020812988281,368.8157653808594,48.76239776611328
313.0,494.0,609.0,433.0,322.0,206.0,669.0,69.0,523.0,334.0,35.0,592.0,99.0,312.0,387.0,33.0,319.0133361816406,512.4476318359375,588.6064453125,427.30908203125,329.32928466796875,227.490966796875,633.2694091796875,74.45101928710938,505.7502136230469,358.2887878417969,34.98350143432617,623.076904296875,126.15791320800781,319.2544860839844,380.4871826171875,55.6489372253418
294.0,480.0,528.0,379.0,323.0,193.0,568.0,116.0,464.0,317.0,40.0,544.0,109.0,275.0,353.0,47.0,296.384521484375,477.5346984863281,547.3031005859375,393.5127868652344,305.7496337890625,213.91162109375,589.03515625,71.2623291015625,469.68890380859375,331.4232177734375,35.56734848022461,576.7100830078125,122.17648315429688,296.7836608886719,351.9779052734375,53.10514831542969
288.0,441.0,547.0,364.0,237.0,211.0,571.0,83.0,506.0,243.0,48.0,527.0,117.0,259.0,320.0,48.0,293.6246337890625,468.2008056640625,553.621337890625,379.7420654296875,293.51190185546875,221.73611450195312,583.3460693359375,72.45361328125,460.0789489746094,314.56744384765625,47.49955368041992,553.69580078125,142.976318359375,290.8030700683594,335.3895263671875,55.2798957824707
288.0,424.0,588.0,369.0,260.0,214.0,544.0,79.0,470.0,264.0,52.0,522.0,146.0,269.0,297.0,42.0,293.28399658203125,434.54864501953125,572.1822509765625,368.63922119140625,271.03240966796875,233.01846313476562,577.196044921875,65.49884033203125,440.6352233886719,282.7043762207031,53.25368881225586,521.4541015625,165.96878051757812,276.7161560058594,306.262451171875,55.15607452392578
273.0,393.0,556.0,342.0,286.0,198.0,570.0,84.0,431.0,233.0,44.0,457.0,155.0,287.0,271.0,42.0,294.87628173828125,407.8272399902344,571.53466796875,371.8114013671875,260.95947265625,229.7431640625,566.468505859375,66.82476806640625,420.1718444824219,266.1044006347656,53.15737533569336,492.3572998046875,160.50885009765625,263.2939453125,283.43951416015625,56.85112380981445
331.0,433.0,544.0,411.0,278.0,220.0,595.0,96.0,435.0,266.0,41.0,413.0,137.0,258.0,269.0,43.0,324.7293395996094,434.8257751464844,584.2200927734375,436.3065185546875,285.96343994140625,237.0892333984375,597.893310546875,71.6983642578125,425.2516174316406,273.49017333984375,50.04435348510742,429.35638427734375,128.7527313232422,232.8767852783203,260.48846435546875,53.2436637878418
333.0,468.0,544.0,417.0,314.0,202.0,635.0,97.0,499.0,272.0,53.0,406.0,125.0,231.0,270.0,35.0,346.16436767578125,468.7735595703125,604.788818359375,475.8005065917969,308.757568359375,252.4373779296875,632.9649658203125,72.16368865966797,455.8572692871094,289.4248352050781,51.501827239990234,434.1716003417969,122.63036346435547,233.20265197753906,265.9925537109375,54.18546676635742
339.0,480.0,596.0,460.0,290.0,232.0,624.0,92.0,469.0,267.0,64.0,437.0,121.0,240.0,269.0,54.0,353.8837890625,488.197998046875,611.694580078125,501.6026306152344,317.6983337402344,253.73519897460938,650.8289794921875,67.04195404052734,473.4962158203125,293.46234130859375,50.00876998901367,439.7338562011719,119.64823150634766,230.67291259765625,268.58734130859375,54.190216064453125
361.0,489.0,599.0,501.0,339.0,230.0,664.0,72.0,550.0,280.0,66.0,432.0,76.0,251.0,281.0,43.0,364.2551574707031,509.7261962890625,624.6134033203125,527.5060424804688,328.17010498046875,257.9883117675781,672.13671875,63.513587951660156,492.0600891113281,300.2123718261719,48.53957748413086,450.3822937011719,120.49083709716797,232.29383850097656,273.145751953125,54.97338104248047
357.0,519.0,573.0,517.0,369.0,253.0,674.0,61.0,488.0,317.0,39.0,455.0,102.0,221.0,284.0,46.0,375.3830871582031,541.6771850585938,632.233154296875,572.298828125,342.38623046875,255.52024841308594,700.1092529296875,51.76914978027344,517.1287841796875,302.6546936035156,43.551815032958984,463.2777099609375,115.70269775390625,228.99009704589844,278.00335693359375,54.19280242919922
361.0,549.0,561.0,509.0,341.0,229.0,698.0,44.0,526.0,263.0,39.0,447.0,84.0,221.0,268.0,51.0,376.826416015625,549.6821899414062,627.654541015625,582.7091674804688,344.18389892578125,252.00372314453125,704.2462158203125,47.7967529296875,521.7990112304688,299.7718200683594,41.95820236206055,465.121826171875,110.14527893066406,226.8176727294922,280.8719787597656,53.992393493652344
331.0,445.0,518.0,414.0,288.0,181.0,557.0,74.0,345.0,211.0,34.0,417.0,84.0,211.0,260.0,54.0,339.5684509277344,433.1963806152344,563.89404296875,455.0948486328125,300.8430480957031,197.95846557617188,594.0546875,56.76509475708008,395.9748840332031,246.52085876464844,28.835466384887695,430.98260498046875,100.42578125,205.89508056640625,268.5098876953125,56.94173049926758
297.0,322.0,485.0,350.0,237.0,167.0,508.0,89.0,311.0,167.0,38.0,398.0,88.0,208.0,268.0,51.0,315.46063232421875,356.1702575683594,511.6973571777344,379.4033508300781,257.176025390625,176.5322723388672,510.326416015625,68.68572998046875,331.2410583496094,213.61239624023438,32.03818893432617,407.51092529296875,107.49253845214844,214.66934204101562,265.34075927734375,60.131649017333984
267.0,301.0,479.0,307.0,208.0,162.0,432.0,76.0,287.0,188.0,38.0,374.0,100.0,188.0,272.0,65.0,286.60504150390625,304.037841796875,480.6283874511719,334.6918029785156,221.15650939941406,169.42295837402344,451.2748107910156,71.00257110595703,299.2311096191406,193.1416778564453,27.730897903442383,394.20208740234375,112.52223205566406,218.8236541748047,260.9173583984375,65.8876724243164
235.0,248.0,412.0,264.0,143.0,138.0,347.0,96.0,259.0,170.0,32.0,351.0,97.0,185.0,260.0,73.0,241.1800079345703,249.3087615966797,404.57757568359375,267.4740905761719,172.90138244628906,143.23263549804688,369.5859680175781,66.31231689453125,251.73170471191406,161.85760498046875,23.689821243286133,337.5376892089844,97.5618896484375,190.71047973632812,223.93829345703125,61.92942810058594
162.0,204.0,310.0,198.0,116.0,85.0,272.0,68.0,199.0,112.0,29.0,250.0,77.0,147.0,196.0,68.0,181.21856689453125,222.0652313232422,313.3802795410156,193.94747924804688,129.59141540527344,95.29461669921875,276.09954833984375,58.89006423950195,202.9693145751953,131.4180908203125,20.293317794799805,251.6718292236328,78.42987060546875,152.9285888671875,197.27102661132812,63.41632843017578
134.0,200.0,239.0,146.0,118.0,65.0,238.0,32.0,154.0,102.0,34.0,193.0,60.0,154.0,177.0,72.0,135.52784729003906,197.9491729736328,242.1400604248047,151.94068908691406,102.08804321289062,67.6998291015625,219.11460876464844,40.24665832519531,151.43421936035156,95.11775207519531,16.496078491210938,198.77032470703125,60.004493713378906,129.23023986816406,169.9880828857422,57.12853240966797
98.0,170.0,184.0,107.0,63.0,56.0,177.0,24.0,91.0,65.0,23.0,122.0,36.0,117.0,129.0,75.0,99.0431137084961,151.56153869628906,188.1825408935547,112.34706115722656,75.15412902832031,50.87466049194336,169.37046813964844,30.15645980834961,108.3336181640625,66.49090576171875,12.864014625549316,148.96588134765625,44.67980194091797,102.30890655517578,131.8364715576172,47.406105041503906
60.0,113.0,154.0,77.0,42.0,29.0,121.0,15.0,82.0,41.0,12.0,101.0,31.0,69.0,99.0,35.0,74.83577728271484,119.76713562011719,155.79261779785156,86.83667755126953,59.83713150024414,41.55399703979492,139.70616149902344,23.618186950683594,80.23140716552734,48.51130676269531,10.555500030517578,118.81938171386719,34.732566833496094,84.5280532836914,108.41744232177734,41.26642990112305
53.0,104.0,138.0,80.0,35.0,29.0,114.0,9.0,62.0,32.0,15.0,95.0,24.0,74.0,100.0,49.0,57.20526885986328,95.675537109375,143.99644470214844,72.44414520263672,51.49574279785156,36.28605270385742,121.06781768798828,18.918907165527344,66.96300506591797,40.3975944519043,8.46321964263916,109.06287384033203,29.55171012878418,74.69475555419922,94.59154510498047,35.48989486694336
57.0,96.0,160.0,81.0,46.0,27.0,129.0,8.0,89.0,35.0,13.0,160.0,32.0,87.0,90.0,30.0,54.743896484375,82.9132080078125,152.0763702392578,78.58687591552734,48.819454193115234,33.25943374633789,110.97262573242188,18.28902244567871,89.41935729980469,47.232093811035156,4.641815662384033,161.5172882080078,36.14262390136719,76.01209259033203,92.20063781738281,28.711809158325195
93.0,125.0,235.0,161.0,67.0,33.0,194.0,8.0,189.0,95.0,13.0,307.0,61.0,139.0,141.0,28.0,100.1621322631836,129.96055603027344,235.42901611328125,157.93121337890625,80.26564025878906,55.90316390991211,171.5970458984375,28.55291175842285,200.4252166748047,103.84095764160156,11.340285301208496,313.57861328125,59.963130950927734,132.59388732910156,141.0859375,32.03062057495117
164.0,231.0,375.0,266.0,113.0,82.0,280.0,28.0,357.0,168.0,18.0,472.0,94.0,251.0,232.0,35.0,177.4998779296875,234.28981018066406,388.31890869140625,267.15936279296875,133.7368927001953,96.52629089355469,299.5810546875,45.631317138671875,343.0526428222656,187.8861541748047,20.135652542114258,504.34478759765625,101.51985168457031,219.2478790283203,236.61642456054688,45.06930923461914
243.0,368.0,588.0,392.0,287.0,200.0,516.0,76.0,473.0,301.0,32.0,621.0,84.0,294.0,362.0,37.0,269.7796630859375,403.3690490722656,561.1981811523438,385.50250244140625,245.88427734375,185.75338745117188,509.99371337890625,65.04125213623047,468.7733459472656,300.9862060546875,19.784326553344727,618.6431884765625,98.41214752197266,292.2234191894531,364.28631591796875,48.68730926513672
306.0,486.0,617.0,439.0,316.0,191.0,669.0,58.0,512.0,348.0,20.0,606.0,93.0,335.0,368.0,36.0,319.65576171875,513.465576171875,589.7276000976562,428.1680908203125,329.69805908203125,227.7445068359375,634.397705078125,74.81211853027344,506.6642761230469,359.12603759765625,34.97358322143555,624.3425903320312,126.2972183227539,320.0641784667969,381.2984619140625,55.946136474609375
292.0,471.0,536.0,411.0,309.0,182.0,632.0,96.0,473.0,324.0,45.0,573.0,79.0,283.0,362.0,43.0,298.01629638671875,479.9016418457031,550.0414428710938,396.61993408203125,307.64520263671875,214.50564575195312,592.1663818359375,70.9952163696289,472.5891418457031,333.780029296875,34.84955978393555,580.56103515625,121.35963439941406,298.36090087890625,354.5184020996094,52.928165435791016
282.0,476.0,547.0,372.0,282.0,203.0,585.0,77.0,488.0,278.0,58.0,558.0,127.0,280.0,340.0,39.0,290.7777099609375,462.91644287109375,548.775390625,376.36065673828125,290.82489013671875,219.341796875,578.470458984375,71.40290832519531,456.2337341308594,311.6732482910156,46.890323638916016,549.3738403320312,141.21322631835938,288.41436767578125,332.7764892578125,54.36094284057617
268.0,437.0,562.0,382.0,240.0,196.0,579.0,68.0,435.0,238.0,55.0,517.0,143.0,239.0,301.0,39.0,294.3161315917969,444.4185485839844,574.6708984375,371.48895263671875,275.5713806152344,233.7613525390625,580.0989990234375,66.77433776855469,443.5563049316406,288.09674072265625,53.13199996948242,522.9505615234375,166.06903076171875,278.0921936035156,310.2394714355469,55.372501373291016
298.0,359.0,541.0,357.0,256.0,181.0,547.0,89.0,444.0,237.0,38.0,479.0,172.0,262.0,283.0,49.0,289.86785888671875,404.8030700683594,562.6301879882812,364.4113464355469,258.0810852050781,226.57395935058594,558.96728515625,65.47362518310547,417.1766052246094,264.2522277832031,52.630001068115234,490.14630126953125,159.41897583007812,261.4451599121094,282.60955810546875,55.70880889892578
327.0,428.0,555.0,411.0,238.0,192.0,614.0,112.0,419.0,252.0,51.0,435.0,104.0,255.0,272.0,34.0,326.38616943359375,438.2892150878906,582.4745483398438,440.47613525390625,288.5779113769531,238.8641815185547,599.4725341796875,71.62716674804688,428.3502197265625,275.080078125,50.22148513793945,425.3199157714844,125.79462432861328,230.5120391845703,259.21624755859375,53.02478790283203
341.0,493.0,585.0,437.0,287.0,211.0,647.0,78.0,457.0,295.0,57.0,419.0,104.0,232.0,276.0,44.0,343.8583984375,466.71246337890625,599.2850952148438,476.38946533203125,307.442138671875,248.87338256835938,630.5454711914062,69.3696517944336,454.9612121582031,285.8251647949219,50.08359909057617,431.14019775390625,118.759521484375,228.9219207763672,263.94134521484375,52.747589111328125
338.0,465.0,540.0,466.0,296.0,206.0,640.0,109.0,476.0,285.0,53.0,415.0,123.0,245.0,278.0,42.0,353.4544372558594,486.517333984375,611.1785278320312,501.1618347167969,317.0868225097656,251.87818908691406,650.656005859375,65.8392105102539,472.13623046875,291.5978698730469,49.225276947021484,440.33160400390625,118.524658203125,229.92938232421875,268.5294189453125,53.53254318237305
347.0,463.0,626.0,525.0,316.0,229.0,697.0,69.0,500.0,295.0,52.0,431.0,114.0,262.0,252.0,35.0,360.4104309082031,505.22210693359375,617.8680419921875,525.4004516601562,325.18115234375,253.26165771484375,666.7630615234375,60.503414154052734,487.2813720703125,295.30706787109375,47.331966400146484,446.157470703125,117.5085678100586,228.3779296875,270.2357177734375,53.70869064331055
356.0,529.0,625.0,557.0,340.0,233.0,678.0,63.0,502.0,278.0,40.0,431.0,119.0,243.0,287.0,43.0,372.24078369140625,540.4991455078125,623.1416015625,572.2742309570312,339.68365478515625,250.45611572265625,695.3135375976562,48.64111328125,514.126220703125,297.4898376464844,42.02853012084961,459.70751953125,110.86569213867188,225.15855407714844,277.1166076660156,53.33197784423828
358.0,569.0,587.0,586.0,325.0,257.0,644.0,48.0,510.0,272.0,48.0,461.0,82.0,221.0,270.0,34.0,371.151123046875,543.5966186523438,617.031494140625,576.3067016601562,338.7545471191406,246.3499298095703,695.02978515625,45.663597106933594,514.7763671875,294.2939453125,40.460872650146484,459.10833740234375,106.13131713867188,222.85353088378906,278.7970886230469,53.551734924316406
330.0,435.0,506.0,381.0,273.0,189.0,531.0,60.0,330.0,209.0,39.0,433.0,98.0,204.0,271.0,44.0,333.17205810546875,423.45477294921875,551.0571899414062,444.8948669433594,295.376953125,192.69410705566406,580.066650390625,56.065330505371094,385.3195495605469,240.54876708984375,27.847436904907227,421.91705322265625,97.61382293701172,201.92225646972656,265.7782287597656,56.13299560546875
310.0,382.0,473.0,367.0,218.0,154.0,527.0,93.0,317.0,202.0,28.0,407.0,108.0,196.0,262.0,61.0,316.2861328125,357.173095703125,513.6143798828125,380.41058349609375,257.43719482421875,177.4077606201172,512.4212646484375,68.72642517089844,333.0132751464844,214.49404907226562,32.56804275512695,409.18438720703125,108.08560180664062,215.2283172607422,265.1611022949219,60.11994934082031
277.0,284.0,485.0,333.0,211.0,151.0,455.0,73.0,332.0,168.0,37.0,388.0,93.0,209.0,270.0,59.0,287.7186279296875,306.0475158691406,481.4897155761719,336.7232666015625,223.0752410888672,169.30014038085938,453.46246337890625,70.57131958007812,300.2904357910156,193.82676696777344,27.732011795043945,392.99383544921875,111.96591186523438,217.62261962890625,260.13433837890625,65.46967315673828
229.0,245.0,408.0,227.0,153.0,125.0,328.0,64.0,256.0,146.0,24.0,331.0,78.0,183.0,238.0,53.0,239.9427490234375,247.32554626464844,402.7343444824219,265.95361328125,171.9762420654297,142.98423767089844,368.19976806640625,65.57482147216797,251.02793884277344,161.16586303710938,23.14127540588379,336.73297119140625,97.53868103027344,189.92044067382812,222.24508666992188,61.446929931640625
199.0,224.0,298.0,185.0,118.0,102.0,260.0,48.0,205.0,127.0,26.0,256.0,74.0,146.0,170.0,65.0,187.1756591796875,222.71543884277344,321.8560485839844,198.37490844726562,132.048828125,98.23502349853516,281.976806640625,61.32402038574219,207.61669921875,134.73085021972656,20.503488540649414,256.8282165527344,80.27317810058594,154.52711486816406,198.359375,64.08976745605469
